Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_451.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_450.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_449.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_448.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_447.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_446.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_445.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_444.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_443.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_442.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_441.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_440.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_439.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_438.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_437.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_436.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_435.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_434.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_433.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_432.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_431.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_430.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_429.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_428.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_427.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_426.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_425.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_424.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_423.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_422.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_421.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_420.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_419.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_418.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_417.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_416.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_415.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_414.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_413.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_412.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_411.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_410.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_409.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_408.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_407.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_406.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_405.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_404.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_403.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_402.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_401.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_400.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_399.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_398.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_397.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_396.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_395.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_394.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_393.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_392.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_391.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_390.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_389.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_388.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_387.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_386.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_385.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_384.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_383.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_382.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_381.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_380.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_379.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_378.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_377.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_376.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_375.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_374.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_373.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_372.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_371.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_370.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_369.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_368.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_367.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_366.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_365.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_364.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_363.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_362.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_361.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_360.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_359.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_358.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_357.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_356.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_355.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_354.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_353.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_352.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_351.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_350.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_349.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_348.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_347.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_346.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_345.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_344.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_343.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_342.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_341.png,80
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_340.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_339.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_338.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_337.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_336.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_335.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_334.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_333.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_332.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_331.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_330.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_329.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_328.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_327.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_326.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_325.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_324.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_323.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_322.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_321.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_320.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_319.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_318.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_317.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_316.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_315.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_314.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_313.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_312.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_311.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_310.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_309.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_308.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_307.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_306.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_305.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_304.png,38
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_303.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_302.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_301.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_300.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_299.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_298.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_297.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_296.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_295.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_294.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_293.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_292.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_291.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_290.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_289.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_288.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_287.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_286.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_285.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_284.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_283.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_282.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_281.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_280.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_279.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_278.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_277.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_276.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_275.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_274.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_273.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_272.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_271.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_270.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_269.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_268.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_267.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_266.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_265.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_264.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_263.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_262.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_261.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_260.png,12
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_259.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_258.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_257.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_256.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_255.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_254.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_253.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_252.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_251.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_250.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_249.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_248.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_247.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_246.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_245.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_244.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_243.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_242.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_241.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_240.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_239.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_238.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_237.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_236.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_235.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_234.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_233.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_232.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_231.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_230.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_229.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_228.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_227.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_226.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_225.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_224.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_223.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_222.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_221.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_220.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_219.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_218.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_217.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_216.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_215.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_214.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_213.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_212.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_211.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_210.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_209.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_208.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_207.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_206.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_205.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_204.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_203.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_202.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_201.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_200.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_199.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_198.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_197.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_196.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_195.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_194.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_193.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_192.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_191.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_190.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_189.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_188.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_187.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_186.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_185.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_184.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_183.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_182.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_181.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_180.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_179.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_178.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_177.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_176.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_175.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_174.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_173.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_172.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_171.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_170.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_169.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_168.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_167.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_166.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_165.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_164.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_163.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_162.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_161.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_160.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_159.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_158.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_157.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_156.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_155.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_154.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_153.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_152.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_151.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_150.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_149.png,4
