Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_380.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_382.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_384.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_386.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_388.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_370.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_372.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_374.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_376.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_378.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_360.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_362.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_364.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_366.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_368.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_350.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_352.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_354.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_356.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_358.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_340.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_342.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_344.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_346.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_348.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_330.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_332.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_334.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_336.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_338.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_320.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_322.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_324.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_326.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_328.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_310.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_312.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_314.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_316.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_318.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_300.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_302.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_304.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_306.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_308.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_290.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_292.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_294.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_296.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_298.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_280.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_282.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_284.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_286.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_288.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_270.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_272.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_274.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_276.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_278.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_260.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_262.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_264.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_266.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_268.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_250.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_252.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_254.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_256.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_258.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_240.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_242.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_244.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_246.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_248.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_230.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_232.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_234.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_236.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_238.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_220.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_222.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_224.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_226.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_228.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_210.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_212.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_214.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_216.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_218.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_200.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_202.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_204.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_206.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_208.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_190.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_192.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_194.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_196.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_198.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_180.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_182.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_184.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_186.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_188.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_170.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_172.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_174.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_176.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_178.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_160.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_162.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_164.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_166.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_168.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_150.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_152.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_154.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_156.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_158.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_140.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_142.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_144.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_146.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_148.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_130.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_132.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_134.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_136.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_138.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_120.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_122.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_124.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_126.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_110.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_112.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_114.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_116.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_100.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_102.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_104.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_106.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_96.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_86.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_76.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_66.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_56.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_46.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_36.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_26.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_16.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_0.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_2.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_4.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_6.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_8.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_6.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_18.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_16.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_28.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_26.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_38.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_36.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_48.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_46.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_58.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_56.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_68.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_66.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_78.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_76.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_88.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_86.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_104.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_102.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_100.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_98.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_96.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_114.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_112.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_110.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_108.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_106.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_124.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_122.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_120.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_118.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_116.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_134.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_132.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_130.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_128.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_126.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_144.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_142.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_140.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_138.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_136.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_154.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_152.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_150.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_148.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_146.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_164.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_162.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_160.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_158.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_156.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_174.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_172.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_170.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_168.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_166.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_184.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_182.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_180.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_178.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_176.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_194.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_192.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_190.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_188.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_186.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_204.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_202.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_200.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_198.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_196.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_214.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_212.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_210.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_208.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_206.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_224.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_222.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_220.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_218.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_216.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_234.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_232.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_230.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_228.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_226.png,0
